testId,id,question,domain,explanation,score,createdAt,status,choices
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0SS0001H0Q1FW1K746R,"In Python, what is the value of len(set([1, 2, 2, 3, 3, 3]))?",Python,"set([1,2,2,3,3,3]) is {1,2,3}, which has length 3.",1,2025-12-08T00:00:00Z,active,"{""2"": false, ""3"": true, ""4"": false, ""5"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0SS0001H0Q1FW1K93P0,"Given s = 'abcdef' in Python, what is the value of s[1:5:2]?",Python,"Indices used are 1 and 3, so characters are 'b' and 'd', giving 'bd'.",1,2025-12-08T00:00:00Z,active,"{""ab"": false, ""bd"": true, ""bdf"": false, ""ace"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0SS0001H0Q1FW1KAZ88,"In JavaScript, what does the following print? let a = 1; console.log(a++ + ++a);",Python,"a++ returns 1 then a becomes 2; ++a makes a 3, so 1 + 3 = 4.",1,2025-12-08T00:00:00Z,active,"{""2"": false, ""3"": false, ""4"": true, ""5"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0SS0001H0Q1FW1KCSV8,"In Python, with a = [1, 2] and b = [1, 2], what does print(a == b, a is b) output?",Python,"a and b have the same contents, so a == b is True, but they are different objects in memory so a is b is False.",1,2025-12-08T00:00:00Z,active,"{""True True"": false, ""True False"": true, ""False True"": false, ""False False"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0SS0001H0Q1FW1KEME8,Solve for x: 3x − 5 = 2x + 7.,Algebra,3x − 5 = 2x + 7 ⇒ 3x − 2x = 7 + 5 ⇒ x = 12.,1,2025-12-08T00:00:00Z,active,"{""-12"": false, ""-2"": false, ""2"": false, ""12"": true}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0SS0001H0Q1FW1KH5G0,Which is the correct factorization of x² − 5x + 6?,Algebra,"The numbers -2 and -3 multiply to 6 and add to -5, so (x − 2)(x − 3).",1,2025-12-08T00:00:00Z,active,"{""(x − 1)(x − 6)"": false, ""(x − 2)(x − 3)"": true, ""(x + 2)(x + 3)"": false, ""(x + 1)(x + 6)"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0SS0001H0Q1FW1KJY4G,What is the domain of f(x) = √(x − 2)?,Algebra,"The expression under the square root must be ≥ 0, so x − 2 ≥ 0 ⇒ x ≥ 2.",1,2025-12-08T00:00:00Z,active,"{""All real numbers"": false, ""x > 2"": false, ""x ≥ 2"": true, ""x ≤ 2"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0SS0001H0Q1FW1KMQR8,Solve for x: 2(x − 3) = 3(x + 1).,Algebra,2x − 6 = 3x + 3 ⇒ -6 − 3 = 3x − 2x ⇒ -9 = x.,1,2025-12-08T00:00:00Z,active,"{""-9"": true, ""-3"": false, ""3"": false, ""9"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0SS0001H0Q1FW1KPHC0,"Consider the sequence 2, 5, 8, 11, .... Which description is correct?",Algebra,"Each term increases by 3, so it is an arithmetic sequence with common difference 3.",1,2025-12-08T00:00:00Z,active,"{""Arithmetic sequence with common difference 2"": false, ""Arithmetic sequence with common difference 3"": true, ""Geometric sequence with ratio 2"": false, ""Geometric sequence with ratio 3"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0ST0001H0Q1FW1KR918,Which SQL query correctly returns the number of orders per customer?,Database,"We need to group by customer_id and count rows: SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY customer_id;",1,2025-12-08T00:00:00Z,active,"{""SELECT COUNT(*) FROM orders;"": false, ""SELECT customer_id, COUNT(*) AS order_count FROM orders GROUP BY customer_id;"": true, ""SELECT DISTINCT customer_id FROM orders;"": false, ""SELECT customer_id FROM orders GROUP BY customer_id;"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0ST0001H0Q1FW1KT1NR,Which JOIN keeps all rows from the left table and matches rows from the right table when possible?,Database,"LEFT JOIN returns all rows from the left table and matching rows from the right table, with NULLs when there is no match.",1,2025-12-08T00:00:00Z,active,"{""INNER JOIN"": false, ""LEFT JOIN"": true, ""RIGHT JOIN"": false, ""CROSS JOIN"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0ST0001H0Q1FW1KVTA8,Which SQL WHERE clause correctly selects rows with order_date on or after 2025-01-01?,Database,The correct comparison is order_date >= '2025-01-01'.,1,2025-12-08T00:00:00Z,active,"{""WHERE order_date > '2025-01-01'"": false, ""WHERE order_date >= '2025-01-01'"": true, ""WHERE order_date <= '2025-01-01'"": false, ""WHERE order_date = '2025-01-01'"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0ST0001H0Q1FW1M04ZR,"In SQL, what is the main difference between COUNT(*) and COUNT(column_name)?",Database,"COUNT(*) counts all rows, while COUNT(column_name) counts only rows where that column is not NULL.",1,2025-12-08T00:00:00Z,active,"{""They are always identical"": false, ""COUNT(*) ignores NULLs; COUNT(column_name) counts NULLs"": false, ""COUNT(*) counts all rows; COUNT(column_name) ignores NULLs"": true, ""COUNT(*) counts only distinct values"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0ST0001H0Q1FW1M6TVG,Which SQL expression calculates a running total of amount ordered by order_date?,Database,SUM(amount) OVER (ORDER BY order_date) creates a cumulative sum in order of order_date.,1,2025-12-08T00:00:00Z,active,"{""SUM(amount)"": false, ""SUM(amount) OVER (PARTITION BY amount)"": false, ""SUM(amount) OVER (ORDER BY order_date)"": true, ""SUM(amount) GROUP BY order_date"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0ST0001H0Q1FW1MCAMG,Which chart is most suitable for showing the frequency of values across intervals for a numeric variable?,Data Visualization,A histogram is designed to show the distribution of a numeric variable.,1,2025-12-08T00:00:00Z,active,"{""Line chart"": false, ""Histogram"": true, ""Pie chart"": false, ""Stacked bar chart"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0ST0001H0Q1FW1MGY38,"In a box plot, which part represents the median of the data?",Data Visualization,The median is shown by the line inside the box.,1,2025-12-08T00:00:00Z,active,"{""The top whisker"": false, ""The bottom whisker"": false, ""The line inside the box"": true, ""The edges of the box"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0ST0001H0Q1FW1MK7B0,A scatter plot shows points roughly forming an upward-sloping line. What does this suggest?,Data Visualization,An upward-sloping pattern suggests a positive correlation between the two variables.,1,2025-12-08T00:00:00Z,active,"{""There is no relationship between the variables"": false, ""There is a negative correlation between the variables"": false, ""There is a positive correlation between the variables"": true, ""The variables are both constant"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0ST0001H0Q1FW1MN0YR,Which chart type is generally NOT recommended when comparing many small categories?,Data Visualization,"Pie charts become hard to read when there are many small slices, so they are not recommended.",1,2025-12-08T00:00:00Z,active,"{""Bar chart"": false, ""Line chart"": false, ""Pie chart"": true, ""Histogram"": false}"
01KCXGG0SS0001H0Q1FW1K4S0G,01KCXGG0SV0001H0Q1FW1MPTJG,"To make a chart more colorblind-friendly, which approach is best?",Data Visualization,Using high-contrast patterns or a colorblind-safe palette instead of relying only on red and green improves accessibility.,1,2025-12-08T00:00:00Z,active,"{""Use only red and green to emphasize differences"": false, ""Use many very similar shades of the same color"": false, ""Use patterns or a colorblind-safe palette instead of only red and green"": true, ""Remove labels to simplify the chart"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SW0001H0Q1FW1P8DFR,"A city is deciding where to locate a new community health centre that focuses on low-income residents. The ethical guidelines say the centre should (1) be within walking distance of the largest low-income neighbourhood, (2) not be next to a commercial alcohol district, and (3) prioritize areas with few existing clinics. Three candidate locations are proposed: Site A: in the middle of the largest low-income area, next to a street with many bars, with no clinic nearby. Site B: 15 minutes by bus from the largest low-income area, far from alcohol outlets, with one small clinic nearby. Site C: at the edge of the largest low-income area, not near alcohol outlets, with no clinic nearby. Which choice best follows the guidelines?",Logic & Reasoning,"Site C is still walkable, not near alcohol outlets, and has no clinic nearby, so it satisfies all three guidelines better than the other options.",1,2025-12-08T00:00:00Z,active,"{""Site A, because it is closest to the target population"": false, ""Site B, because it avoids alcohol outlets and competition"": false, ""Site C, because it balances proximity, safety, and lack of clinics"": true, ""None of the sites fit, so the project must be cancelled"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SW0001H0Q1FW1PAJTG,"A city introduces a regulation requiring all construction companies to report dust-control measures before starting any demolition activity. A company claims it is fully compliant because it submits dust reports for ongoing projects every Friday. Which of the following, if true, most weakens the company’s claim?",Logic & Reasoning,Submitting reports after starting demolition violates the requirement that reporting must occur before work begins.,1,2025-12-08T00:00:00Z,active,"{""Some companies submit reports digitally instead of on paper"": false, ""The company often begins demolition work days before submitting the weekly report"": true, ""The regulation does not specify a reporting format"": false, ""Dust-control measures vary between different demolition sites"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SW0001H0Q1FW1PCM88,"A social work team will run three evening programs in one week: youth mentoring (Y), elderly home visits (E), and street outreach (S), each on a different day from Monday to Wednesday. Rules: (1) If Y is on Monday, then S must be on Wednesday. (2) E cannot be on Monday. (3) S must not be on the day immediately after E. Which of the following schedules is possible?",Logic & Reasoning,"Option C is the only schedule that follows all rules:Y is not on Monday (so rule 1 doesn’t apply), E is not on Monday (rule 2 satisfied), and S is before E—not the day immediately after—so rule 3 is also satisfied.",1,2025-12-08T00:00:00Z,active,"{""Mon: Y, Tue: S, Wed: E"": false, ""Mon: Y, Tue: E, Wed: S"": false, ""Mon: S, Tue: E, Wed: Y"": true, ""Mon: E, Tue: Y, Wed: S"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SW0001H0Q1FW1PEJR8,"A public health researcher argues: as heat waves become more frequent due to climate change, cities must invest in more shaded public spaces, otherwise hospital admissions for heat-related illnesses will continue to rise among outdoor workers and the elderly. Which assumption is most necessary for this argument?",Logic & Reasoning,"The argument assumes that shaded public spaces actually reduce harmful heat exposure for vulnerable groups; without that, the proposed solution would not help.",1,2025-12-08T00:00:00Z,active,"{""Elderly people do not like air-conditioned indoor spaces"": false, ""Shaded public spaces significantly reduce heat exposure for vulnerable groups"": true, ""Climate change will also increase cold waves in some regions"": false, ""Outdoor workers already receive free sunscreen from employers"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SW0001H0Q1FW1PGEAG,"A city plans to replace diesel buses on three lines (L1, L2, L3) with electric buses. Due to budget limits, they can electrify only two lines now. Data show: L1 has the highest passenger volume, L2 passes through areas with the worst air quality, and L3 has moderate volume and good existing air quality. The city’s goal is to maximize public health benefits. Which choice best matches this goal?",Logic & Reasoning,Electrifying both the highest volume line and the line in the worst air quality area (L1 and L2) gives the largest reduction in total pollution exposure for people.,1,2025-12-08T00:00:00Z,active,"{""Electrify L1 and L2"": true, ""Electrify L1 and L3"": false, ""Electrify L2 and L3"": false, ""Electrify only L1 and postpone the rest"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SW0001H0Q1FW1PJ8XG,"A researcher claims: adopting a Mediterranean-style diet in coastal cities will significantly reduce the environmental impact of food systems there. Which of the following, if true, most supports this claim?",Logic & Reasoning,"Mediterranean diets tend to be more plant-based and use less red meat, which is directly associated with lower environmental impact than meat-heavy diets.",1,2025-12-08T00:00:00Z,active,"{""Many coastal cities already import olive oil and seafood from Mediterranean countries"": false, ""Mediterranean diets typically use more plant-based foods and less red meat than current diets in those cities"": true, ""Some people in coastal cities dislike olive oil and prefer butter"": false, ""Fruit and vegetable prices are rising faster than meat prices"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1PM7DG,A firm can fund only one of three projects this year: Project A has high expected return and very high risk; Project B has moderate expected return and low risk; Project C has low expected return but clear environmental benefits and positive brand impact. The board states: (1) we must avoid very high financial risk this year; (2) we will only choose a project that either has low risk or clearly improves our environmental reputation. Which project choice satisfies the board’s conditions?,Logic & Reasoning,"Project A violates the first rule. Projects B and C both satisfy the conditions: B is low risk, and C improves environmental reputation without very high risk.",1,2025-12-08T00:00:00Z,active,"{""Only Project A"": false, ""Only Project B"": false, ""Only Project C"": false, ""Both Project B and Project C"": true}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1PQWKG,"A government analyst argues: 'If a city wants to reduce its total waste volume, it must expand recycling programs. Therefore, any city that does not expand recycling cannot reduce waste.' Which of the following, if true, most weakens the argument?",Logic & Reasoning,Showing waste can be reduced without expanding recycling breaks the claimed necessity.,1,2025-12-08T00:00:00Z,active,"{""Some cities have recycling programs that focus mainly on paper and plastics"": false, ""A city reduced waste significantly by introducing strict limits on single-use packaging"": true, ""Recycling rates vary depending on household income"": false, ""Many residents are unaware of how recycling rules work"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1PSS50,"A government economist claims: if we raise the tax on sugary drinks, total sugar consumption in the country will definitely fall. Which of the following, if true, most seriously challenges this conclusion?",Logic & Reasoning,"If people respond by buying more high-sugar snacks instead of sugary drinks, then total sugar consumption might stay the same or even increase.",1,2025-12-08T00:00:00Z,active,"{""Some consumers will switch from sugary drinks to high-sugar snacks instead"": true, ""The tax will raise government revenue"": false, ""Not all sugary drinks are sold in supermarkets"": false, ""The tax is unpopular with beverage companies"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1PWB60,"A smart building wants to install three kinds of IoT sensors: temperature (T), air quality (A), and motion (M) on three floors: 1st, 2nd, and 3rd. Rules: (1) every floor must have at least one sensor; (2) the same sensor type cannot be installed on only one floor in the whole building; (3) if A is on the 1st floor, M must be on the 2nd floor. One planned layout is: 1st floor has T and A, 2nd floor has M, 3rd floor has T. Which statement about this layout is true?",Logic & Reasoning,"All floors have sensors, T appears on two floors, A appears with the required M on the 2nd floor, and M exists, so the layout satisfies all three rules.",1,2025-12-08T00:00:00Z,active,"{""It violates rule (1)"": false, ""It violates rule (2)"": false, ""It violates rule (3)"": false, ""It satisfies all three rules"": true}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1PY5S0,A startup claims that using a public blockchain for cross-border payments will automatically ensure full regulatory compliance in every country involved. Which assumption must their claim rely on?,Logic & Reasoning,The claim requires that regulators in all involved countries accept blockchain records as legally valid and sufficient for compliance.,1,2025-12-08T00:00:00Z,active,"{""All countries accept blockchain records as legally valid evidence"": true, ""Blockchain transactions are always faster than bank transfers"": false, ""Cryptocurrency prices will remain stable over time"": false, ""All users understand how private keys work"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1Q0JXR,"A tourist board observes that visitors who join food tours tend to stay longer in the city than those who join historical tours. The board concludes that joining food tours causes visitors to extend their stay. Which of the following, if true, most seriously weakens this conclusion?",Logic & Reasoning,"If longer-stay visitors simply choose food tours, then the causation is reversed and the conclusion fails.",1,2025-12-08T00:00:00Z,active,"{""Food tours often sell out earlier than historical tours"": false, ""Visitors who plan longer stays choose food tours because they have more available time"": true, ""Historical tours receive lower customer ratings than food tours"": false, ""Some visitors do both tours during their trip"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1Q2DGR,"A coach designs a weekly plan for a runner: at least two high-intensity interval training (HIIT) sessions, no HIIT on the day immediately after a long-distance run, and at least one full rest day. One proposed schedule (Mon to Sun) is: Mon HIIT, Tue long run, Wed rest, Thu easy run, Fri HIIT, Sat easy run, Sun rest. Which statement is correct?",Logic & Reasoning,"The plan includes two HIIT days, avoids HIIT directly after the long run, and includes rest days on Wednesday and Sunday, so it follows all three rules.",1,2025-12-08T00:00:00Z,active,"{""The plan violates the two HIIT rule"": false, ""The plan violates the no HIIT after long run rule"": false, ""The plan violates the at least one rest day rule"": false, ""The plan satisfies all three rules"": true}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1Q474G,"A hospital maps the journey of patients with type 2 diabetes and finds: many patients miss follow-up appointments because they cannot take time off work; medication adherence improves when patients receive SMS reminders; and patients report confusion about which professional to contact for diet advice. Based on this mapping, which intervention is most directly supported?",Logic & Reasoning,Extending clinic hours to evenings and weekends directly addresses the barrier of patients being unable to attend during working hours.,1,2025-12-08T00:00:00Z,active,"{""Extending clinic hours to evenings and weekends"": true, ""Installing new vending machines in the hospital lobby"": false, ""Reducing the number of SMS reminders to avoid annoyance"": false, ""Asking patients to visit the clinic more frequently during work hours"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1Q5YSR,"Advocates argue: to reduce legal conflicts around access to insulin, countries must classify insulin as an essential medicine that cannot be subject to extreme price increases. Which of the following, if true, most strengthens this argument?",Logic & Reasoning,"If countries that classify insulin as essential already have price controls, it shows that such classification can lead to protection against extreme price increases.",1,2025-12-08T00:00:00Z,active,"{""In countries that classify insulin as essential, price controls already exist"": true, ""Some patients with diabetes use diet and exercise to control blood sugar"": false, ""Insulin was discovered more than 100 years ago"": false, ""Hospitals in rural areas sometimes run out of insulin"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1Q7QE8,"A researcher runs an experiment on a new meditation app. Participants volunteer online and are then allowed to choose whether they are in the meditation group or the control group. After four weeks, the meditation group has much lower stress scores. The researcher concludes that the app itself caused the reduction in stress. Which of the following, if true, most seriously weakens this conclusion?",Logic & Reasoning,"If participants who chose the meditation group were already more motivated to reduce stress, then pre-existing differences, not the app, may explain the results.",1,2025-12-08T00:00:00Z,active,"{""Stress was measured using a self-report questionnaire"": false, ""Participants who chose the meditation group were already more motivated to reduce stress"": true, ""Some people in the control group read about meditation on their own"": false, ""The study lasted only four weeks"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1Q9G2R,"A researcher states: 'People who take a daily 10-minute concentration quiz show improvement after two weeks, so the quiz itself improves concentration.' Which of the following, if true, most weakens this conclusion?",Logic & Reasoning,"If participants also engaged in other activities that improve concentration, the quiz cannot be identified as the true cause.",1,2025-12-08T00:00:00Z,active,"{""Participants completed the quiz on mobile phones"": false, ""Participants also practiced memory-training exercises during the same two-week period"": true, ""The quiz questions changed slightly each day"": false, ""Participants enjoyed the format of the quiz"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1QB7R0,"A tourism board notes: posts tagged with the city’s main hashtag that include short videos receive twice as many shares as photo-only posts, and visitors who share posts are more likely to recommend the city to friends. The board concludes that encouraging tourists to post short videos will significantly increase word-of-mouth promotion of the city. Which of the following, if true, most supports this conclusion?",Logic & Reasoning,"If short videos are more likely to appear on the platform’s recommendation page, they will get more visibility and shares, supporting the idea of more word-of-mouth.",1,2025-12-08T00:00:00Z,active,"{""Tourists who record short videos tend to stay in the city longer"": false, ""Short videos are more likely to appear on the platform’s recommendation page than static photos"": true, ""Many tourists dislike using hashtags in their posts"": false, ""Some tourists post content only after they return home"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1QCZD8,"A travel company offers three city tours: Historical (H), Food (F), and Nightlife (N). For a one-day package, a customer can choose two tours, subject to: (1) H and N cannot be taken together; (2) if F is chosen, it must not be combined with any tour that ends after 9 pm; (3) H ends at 7 pm, F ends at 5 pm, N ends after 10 pm. Which pair of tours is allowed?",Logic & Reasoning,The pair H and F finishes at 7 pm and 5 pm and does not violate any rule; all other pairs break at least one constraint.,1,2025-12-08T00:00:00Z,active,"{""H and N"": false, ""F and N"": false, ""H and F"": true, ""F and F"": false}"
01KCXGG0SW0001H0Q1FW1P83Q8,01KCXGG0SX0001H0Q1FW1QEWY0,"A planner argues: if a city wants to be truly sustainable, it must reduce car dependency. Therefore, any urban plan that expands highways cannot be considered sustainable. Which of the following, if true, most weakens this argument?",Logic & Reasoning,"If the highway expansion includes dedicated lanes for electric buses and high-occupancy vehicles, it can actually reduce car dependency, contradicting the planner’s claim.",1,2025-12-08T00:00:00Z,active,"{""The planned highway expansion includes dedicated lanes for electric buses and high-occupancy vehicles"": true, ""Some residents prefer driving to using public transport"": false, ""The city also plans to build more parks and green roofs"": false, ""Air pollution in the city has decreased over the last decade"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SY0001H0Q1FW1RD2R8,Which principle is MOST associated with ensuring fairness in the distribution of resources within a society?,Logic & Reasoning,Justice focuses on fair and equitable allocation of resources.,1,2025-12-08T00:00:00Z,active,"{""Justice"": true, ""Autonomy"": false, ""Utility"": false, ""Reciprocity"": false}"
01KCXGG0SY0001H0Q1FW1RCVXG,01KCXGG0SY0001H0Q1FW1RF36R,Which group is MOST at risk of respiratory illness due to increased air pollution from climate change?,Logic & Reasoning,Children and elderly individuals have higher biological vulnerability to pollutants.,1,2025-12-08T00:00:00Z,active,"{""Children and elderly individuals"": true, ""Working-age adults"": false, ""Tourists"": false, ""Individuals with high income"": false}"
