examResultQuestionId,examResultId,userId,testId,testTitle,attemptNumber,questionId,questionText,studentAnswers,studentAnswersWithCorrectness,correctAnswers,allChoices,answeredCorrectly,createdAt
01KCXK1Q31SKY0041PZ0MWYFGF,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SQ0001H0Q1FW1HBD2G,Mr. Rao will lead ______ initiative to reduce expenses in the logistics division.,"[""an initiative""]","[{""value"": ""an initiative"", ""isCorrect"": true}]","[""an initiative""]","{""an initiative"": true, ""a initiative"": false, ""the initiative"": false, ""(no article)"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3249CBCKF47YP2WR5E,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SQ0001H0Q1FW1HE7WR,The employee ______ received the award has worked here for more than ten years.,"[""whose""]","[{""value"": ""whose"", ""isCorrect"": false}]","[""who""]","{""who"": true, ""whose"": false, ""which"": false, ""whom"": false}",False,2025-12-01T09:00:00Z
01KCXK1Q332KFY3XHECC3BQ99Y,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SQ0001H0Q1FW1HGM28,Please ______ the form before the interview so we can update your file.,"[""fill out""]","[{""value"": ""fill out"", ""isCorrect"": true}]","[""fill out""]","{""fill out"": true, ""turn up"": false, ""look after"": false, ""put off"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q337HXTGT46HRSBRR7A,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SQ0001H0Q1FW1HK07R,The accounting report contains several errors that need to be ______ immediately.,"[""corrected""]","[{""value"": ""corrected"", ""isCorrect"": true}]","[""corrected""]","{""corrected"": true, ""correction"": false, ""correct"": false, ""correctly"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q346XK6RPT742G74ARZ,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SQ0001H0Q1FW1HMYQR,"The manager spoke very ______ during the presentation, making her points easy to understand.","[""clearly""]","[{""value"": ""clearly"", ""isCorrect"": true}]","[""clearly""]","{""clearly"": true, ""clear"": false, ""clearer"": false, ""clearing"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3490RTGPW8C3NWM347,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SQ0001H0Q1FW1HPV98,The event was postponed ______ unforeseen circumstances.,"[""due to""]","[{""value"": ""due to"", ""isCorrect"": true}]","[""due to""]","{""due to"": true, ""because"": false, ""although"": false, ""unless"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q35QTDSVEQX10S6P5Q7,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SR0001H0Q1FW1HWC1G,The company is seeking ways to reduce waste and improve operational ______.,"[""efficiencies""]","[{""value"": ""efficiencies"", ""isCorrect"": false}]","[""efficiency""]","{""efficiency"": true, ""efficient"": false, ""efficiently"": false, ""efficiencies"": false}",False,2025-12-01T09:00:00Z
01KCXK1Q36JGZ6DR4V4HDG6MQH,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SR0001H0Q1FW1HYAHG,Please make ______ changes necessary before the document is finalized.,"[""the""]","[{""value"": ""the"", ""isCorrect"": true}]","[""the""]","{""the"": true, ""a"": false, ""any"": false, ""some"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q36FHBNFQ7MRQT15C18,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SR0001H0Q1FW1J0TM0,Employees ______ submit travel receipts within seven days of returning.,"[""must""]","[{""value"": ""must"", ""isCorrect"": true}]","[""must""]","{""must"": true, ""may"": false, ""might"": false, ""could"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q36A7GC9XRKKQCQTG69,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0SR0001H0Q1FW1J2Q5G,"The new software is more intuitive; ______, some employees still prefer the old version.","[""otherwise""]","[{""value"": ""otherwise"", ""isCorrect"": false}]","[""however""]","{""however"": true, ""otherwise"": false, ""therefore"": false, ""meanwhile"": false}",False,2025-12-01T09:00:00Z
01KCXK1Q374YCG8W3XXR2NK4JD,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T60001H0Q1FW203EHG,The accounting equation is:,"[""Assets = Liabilities + Equity""]","[{""value"": ""Assets = Liabilities + Equity"", ""isCorrect"": true}]","[""Assets = Liabilities + Equity""]","{""Assets = Liabilities + Equity"": true, ""Assets = Revenue − Expenses"": false, ""Cash = Profit"": false, ""Equity = Assets − Revenue"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q38PCHJ8ZPRSYSKDZXC,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T70001H0Q1FW20B3N8,Which account increases with a debit?,"[""Liability""]","[{""value"": ""Liability"", ""isCorrect"": false}]","[""Asset""]","{""Liability"": false, ""Equity"": false, ""Revenue"": false, ""Asset"": true}",False,2025-12-01T09:00:00Z
01KCXK1Q39XYHCNV54KGTNAJCC,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T70001H0Q1FW20F1MG,Depreciation is used to:,"[""Allocate cost over time""]","[{""value"": ""Allocate cost over time"", ""isCorrect"": true}]","[""Allocate cost over time""]","{""Increase value"": false, ""Allocate cost over time"": true, ""Record cash expense"": false, ""Adjust revenue"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q39CW8CQZEH9WQ4P7W6,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T70001H0Q1FW20JA48,Which statement shows financial position?,"[""Trial balance""]","[{""value"": ""Trial balance"", ""isCorrect"": false}]","[""Balance sheet""]","{""Income statement"": false, ""Cash flow statement"": false, ""Balance sheet"": true, ""Trial balance"": false}",False,2025-12-01T09:00:00Z
01KCXK1Q3AFMTV82ZM4N75CK38,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T70001H0Q1FW20NDQR,Accounts receivable represents:,"[""Money owed by customers""]","[{""value"": ""Money owed by customers"", ""isCorrect"": true}]","[""Money owed by customers""]","{""Cash"": false, ""Money owed by customers"": true, ""Company debt"": false, ""Owner capital"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3BHMENPPCQ60PZBWNT,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T70001H0Q1FW20SSCG,Which is a current asset?,"[""Long-term loan""]","[{""value"": ""Long-term loan"", ""isCorrect"": false}]","[""Inventory""]","{""Building"": false, ""Long-term loan"": false, ""Inventory"": true, ""Goodwill"": false}",False,2025-12-01T09:00:00Z
01KCXK1Q3B6C07S5HBAVKGY2T1,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T70001H0Q1FW20XX78,Accrual accounting recognizes revenue when:,"[""Earned""]","[{""value"": ""Earned"", ""isCorrect"": true}]","[""Earned""]","{""Cash received"": false, ""Earned"": true, ""Invoice paid"": false, ""Expense incurred"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3C1Z49E8CY179D988K,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T70001H0Q1FW210R1G,Gross profit equals:,"[""Revenue − COGS""]","[{""value"": ""Revenue − COGS"", ""isCorrect"": true}]","[""Revenue − COGS""]","{""Revenue − Expenses"": false, ""Revenue − COGS"": true, ""Net income"": false, ""Assets − Liabilities"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3CB3G8KNNF4VY1NK8Z,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T70001H0Q1FW212NJ8,Which account is closed at period end?,"[""Revenue""]","[{""value"": ""Revenue"", ""isCorrect"": true}]","[""Revenue""]","{""Cash"": false, ""Accounts payable"": false, ""Revenue"": true, ""Inventory"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3DVW6MZ4V4ZGSW1G8T,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW214F60,Audit objective ensures:,"[""Accuracy and fairness""]","[{""value"": ""Accuracy and fairness"", ""isCorrect"": true}]","[""Accuracy and fairness""]","{""Profitability"": false, ""Accuracy and fairness"": true, ""Tax reduction"": false, ""Control"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3DX9FC4QDWMDAT8V5E,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW2166V8,The accounting equation is:,"[""Assets = Liabilities + Equity""]","[{""value"": ""Assets = Liabilities + Equity"", ""isCorrect"": true}]","[""Assets = Liabilities + Equity""]","{""Assets = Liabilities + Equity"": true, ""Assets = Revenue − Expenses"": false, ""Cash = Profit"": false, ""Equity = Assets − Revenue"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3EZRFNVQ3Z96F2MVV6,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW217YGG,Which account increases with a debit?,"[""Asset""]","[{""value"": ""Asset"", ""isCorrect"": true}]","[""Asset""]","{""Liability"": false, ""Equity"": false, ""Revenue"": false, ""Asset"": true}",True,2025-12-01T09:00:00Z
01KCXK1Q3E9SM8ZNGZBAXE43T6,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW219P5R,Depreciation is used to:,"[""Allocate cost over time""]","[{""value"": ""Allocate cost over time"", ""isCorrect"": true}]","[""Allocate cost over time""]","{""Increase value"": false, ""Allocate cost over time"": true, ""Record cash expense"": false, ""Adjust revenue"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3F1CJJ34JRVB7GBR0K,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21BCVR,Which statement shows financial position?,"[""Balance sheet""]","[{""value"": ""Balance sheet"", ""isCorrect"": true}]","[""Balance sheet""]","{""Income statement"": false, ""Cash flow statement"": false, ""Balance sheet"": true, ""Trial balance"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3FAYHW12MKMHTFRKPQ,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21D2JG,Accounts receivable represents:,"[""Money owed by customers""]","[{""value"": ""Money owed by customers"", ""isCorrect"": true}]","[""Money owed by customers""]","{""Cash"": false, ""Money owed by customers"": true, ""Company debt"": false, ""Owner capital"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3GJ00F6QSNDWZZZ6YE,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21ES8G,Which is a current asset?,"[""Inventory""]","[{""value"": ""Inventory"", ""isCorrect"": true}]","[""Inventory""]","{""Building"": false, ""Long-term loan"": false, ""Inventory"": true, ""Goodwill"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3GJMQRA5HZ2QRTPJ1G,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21GKVG,Accrual accounting recognizes revenue when:,"[""Earned""]","[{""value"": ""Earned"", ""isCorrect"": true}]","[""Earned""]","{""Cash received"": false, ""Earned"": true, ""Invoice paid"": false, ""Expense incurred"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3HP2TA5AV4NJT1HRXB,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21JAHG,Gross profit equals:,"[""Revenue − COGS""]","[{""value"": ""Revenue − COGS"", ""isCorrect"": true}]","[""Revenue − COGS""]","{""Revenue − Expenses"": false, ""Revenue − COGS"": true, ""Net income"": false, ""Assets − Liabilities"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3H88V036TBXF7Y0PRR,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21M088,Which account is closed at period end?,"[""Inventory""]","[{""value"": ""Inventory"", ""isCorrect"": false}]","[""Revenue""]","{""Cash"": false, ""Accounts payable"": false, ""Revenue"": true, ""Inventory"": false}",False,2025-12-01T09:00:00Z
01KCXK1Q3J4CN0RR543DVSMQC3,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21NMZR,Audit objective ensures:,"[""Profitability""]","[{""value"": ""Profitability"", ""isCorrect"": false}]","[""Accuracy and fairness""]","{""Profitability"": false, ""Accuracy and fairness"": true, ""Tax reduction"": false, ""Control"": false}",False,2025-12-01T09:00:00Z
01KCXK1Q3K2TGSRTHS7SAWNKTA,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21QBNR,The accounting equation is:,"[""Assets = Liabilities + Equity""]","[{""value"": ""Assets = Liabilities + Equity"", ""isCorrect"": true}]","[""Assets = Liabilities + Equity""]","{""Assets = Liabilities + Equity"": true, ""Assets = Revenue − Expenses"": false, ""Cash = Profit"": false, ""Equity = Assets − Revenue"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3KFTFNY2YQ9DYMMYF2,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21S0D8,Which account increases with a debit?,"[""Asset""]","[{""value"": ""Asset"", ""isCorrect"": true}]","[""Asset""]","{""Liability"": false, ""Equity"": false, ""Revenue"": false, ""Asset"": true}",True,2025-12-01T09:00:00Z
01KCXK1Q3MT4KV9AAHFH61JVHD,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21TQ38,Depreciation is used to:,"[""Allocate cost over time""]","[{""value"": ""Allocate cost over time"", ""isCorrect"": true}]","[""Allocate cost over time""]","{""Increase value"": false, ""Allocate cost over time"": true, ""Record cash expense"": false, ""Adjust revenue"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3MWC1G2TP6T21CB851,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21WMM0,Which statement shows financial position?,"[""Balance sheet""]","[{""value"": ""Balance sheet"", ""isCorrect"": true}]","[""Balance sheet""]","{""Income statement"": false, ""Cash flow statement"": false, ""Balance sheet"": true, ""Trial balance"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3NK8CS7EM4RASPM5XW,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW21YBA0,Accounts receivable represents:,"[""Money owed by customers""]","[{""value"": ""Money owed by customers"", ""isCorrect"": true}]","[""Money owed by customers""]","{""Cash"": false, ""Money owed by customers"": true, ""Company debt"": false, ""Owner capital"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3NADCV7WWS7VQ41M0M,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T80001H0Q1FW2204XR,Which is a current asset?,"[""Inventory""]","[{""value"": ""Inventory"", ""isCorrect"": true}]","[""Inventory""]","{""Building"": false, ""Long-term loan"": false, ""Inventory"": true, ""Goodwill"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3NNAG001913K42Z5B0,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T90001H0Q1FW221TMG,Accrual accounting recognizes revenue when:,"[""Earned""]","[{""value"": ""Earned"", ""isCorrect"": true}]","[""Earned""]","{""Cash received"": false, ""Earned"": true, ""Invoice paid"": false, ""Expense incurred"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3P7W0GEGHSR1SB5272,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T90001H0Q1FW223HAG,Gross profit equals:,"[""Revenue − COGS""]","[{""value"": ""Revenue − COGS"", ""isCorrect"": true}]","[""Revenue − COGS""]","{""Revenue − Expenses"": false, ""Revenue − COGS"": true, ""Net income"": false, ""Assets − Liabilities"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3PXY0D3M2XBAS5FRW5,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T90001H0Q1FW225AY8,Which account is closed at period end?,"[""Revenue""]","[{""value"": ""Revenue"", ""isCorrect"": true}]","[""Revenue""]","{""Cash"": false, ""Accounts payable"": false, ""Revenue"": true, ""Inventory"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3QHXAM1S4PT8MJQCKC,01KCXK1Q2TMR3KKHYQBGZ9TP1A,STUDENT_A,01KCXGG0SP0001H0Q1FW1GGERR,TOEIC Part5 Sample Test,1,01KCXGG0T90001H0Q1FW2275H8,Audit objective ensures:,"[""Accuracy and fairness""]","[{""value"": ""Accuracy and fairness"", ""isCorrect"": true}]","[""Accuracy and fairness""]","{""Profitability"": false, ""Accuracy and fairness"": true, ""Tax reduction"": false, ""Control"": false}",True,2025-12-01T09:00:00Z
01KCXK1Q3R8MFTANV89525AFNZ,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0SS0001H0Q1FW1K50TG,"In Python, what is the value of sum([i for i in range(5) if i % 2 == 0])?","[""4""]","[{""value"": ""4"", ""isCorrect"": false}]","[""6""]","{""2"": false, ""4"": false, ""6"": true, ""8"": false}",False,2025-12-01T10:51:00Z
01KCXK1Q3SN7KN5N6T3PP0EC4G,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0SS0001H0Q1FW1K746R,"In Python, what is the value of len(set([1, 2, 2, 3, 3, 3]))?","[""3""]","[{""value"": ""3"", ""isCorrect"": true}]","[""3""]","{""2"": false, ""3"": true, ""4"": false, ""5"": false}",True,2025-12-01T10:51:00Z
01KCXK1Q3S7TQFJYPZKGD0M5M9,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0SS0001H0Q1FW1K93P0,"Given s = 'abcdef' in Python, what is the value of s[1:5:2]?","[""bd""]","[{""value"": ""bd"", ""isCorrect"": true}]","[""bd""]","{""ab"": false, ""bd"": true, ""bdf"": false, ""ace"": false}",True,2025-12-01T10:51:00Z
01KCXK1Q3S5WFM2EN1GAKJ587K,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0SS0001H0Q1FW1KAZ88,"In JavaScript, what does the following print? let a = 1; console.log(a++ + ++a);","[""4""]","[{""value"": ""4"", ""isCorrect"": true}]","[""4""]","{""2"": false, ""3"": false, ""4"": true, ""5"": false}",True,2025-12-01T10:51:00Z
01KCXK1Q3T6YVA6AM2CD5BSXKC,01KCXK1Q3RTVTAR09SZ6G9Z1JD,STUDENT_A,01KCXGG0SS0001H0Q1FW1K4S0G,Computer Science 101,1,01KCXGG0SS0001H0Q1FW1KCSV8,"In Python, with a = [1, 2] and b = [1, 2], what does print(a == b, a is b) output?","[""False True""]","[{""value"": ""False True"", ""isCorrect"": false}]","[""True False""]","{""True True"": false, ""True False"": true, ""False True"": false, ""False False"": false}",False,2025-12-01T10:51:00Z
